query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
"Tôi là giảng viên cơ hữu, có phải kê khai nhiệm vụ năm học không?",general,lecturer_tasks,TRUE,"Dạ thầy/cô, vâng, tất cả giảng viên cơ hữu đều phải kê khai nhiệm vụ năm học 2023-2024 theo yêu cầu của Trường Đại học Bình Dương. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.707606792,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:39.697833,PASSED
Giảng viên thỉnh giảng có cần kê khai nhiệm vụ không?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, có ạ, giảng viên thỉnh giảng cũng cần kê khai nhiệm vụ theo thông báo. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.240614891,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 122, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:41.040809,PASSED
Tôi kê khai nhiệm vụ năm học 2023–2024 ở đâu?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thầy/cô kê khai nhiệm vụ năm học 2023-2024 qua biểu mẫu Google Forms tại đường link này: https://forms.gle/TTrRJRUs8mBAC&aIr7.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.266919374,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 179, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:42.418727,PASSED
Kê khai nhiệm vụ năm học này gồm những nội dung gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, kê khai nhiệm vụ năm học này gồm nhiệm vụ giảng dạy, nghiên cứu khoa học, nhiệm vụ khác và tổng kết kết quả thực hiện. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.171165943,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:43.700837,PASSED
Thời gian tính nhiệm vụ năm học bắt đầu và kết thúc khi nào?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, thời gian tính nhiệm vụ năm học bắt đầu từ ngày 01/9/2023 và kết thúc vào ngày 31/8/2024. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.123516083,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 141, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:44.931206,PASSED
Giờ chuẩn giảng dạy được tính theo văn bản nào?,general,schedule,TRUE,"Dạ thầy/cô, giờ chuẩn giảng dạy được tính theo Quyết định số 2004/QĐ-ĐHBD ngày 26/7/2019 về chế độ làm việc đối với giảng viên cơ hữu. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.298814535,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 174, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:46.335353,PASSED
Khoa tôi cần gửi báo cáo kê khai về đâu và khi nào?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Gửi về Phòng Quản lý Đào tạo và Công tác sinh viên trước 16h00 ngày 23/7/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.580857754,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 131, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:48.034579,PASSED
Nếu giảng viên không kê khai hoặc thiếu giờ chuẩn thì sao?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Đơn vị phải báo cáo lý do, và nhà trường sẽ xử lý theo quy định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.494544744,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 117, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:48.648580,PASSED
Phòng nào chịu trách nhiệm xác nhận nhiệm vụ nghiên cứu khoa học?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Phòng Quản lý Khoa học và Quan hệ đối ngoại xác nhận nhiệm vụ NCKH trước ngày 31/7/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.507306337,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 141, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:49.267940,PASSED
Khi nào dữ liệu kê khai sẽ được công khai nội bộ?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Trước 16h00 ngày 09/8/2024 trên hệ thống Quản lý văn bản nội bộ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.49240613,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 117, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:49.876895,PASSED
Tôi phát hiện sai sót trong kê khai thì phản hồi khi nào?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Từ ngày 10/8/2024 đến hết ngày 15/8/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.542669535,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 94, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:50.531306,PASSED
Ai ký ban hành thông báo này?,general,unknown,TRUE,"Dạ thầy/cô, PGS.TS. Đỗ Đoàn Trang – Phó Hiệu trưởng thường trực, ký ngày 03/01/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.519429684,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 125, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:51.164010,PASSED
Tạp chí Khoa học và Công nghệ Trường Đại học Bình Dương đang nhận bài viết cho số nào?,general,academic_journal,TRUE,"Dạ thầy/cô, Tạp chí đang nhận bài cho Vol.7 No.3, xuất bản Quý III năm 2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.521454811,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 117, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:51.804653,PASSED
Ai được mời gửi bài viết cho Tạp chí Khoa học và Công nghệ?,general,academic_journal,TRUE,"Dạ thầy/cô, Các nhà khoa học, cán bộ nghiên cứu và giảng viên trong và ngoài Trường đều có thể gửi bài. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.557186127,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 144, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:52.476430,PASSED
Định dạng file bài viết cần gửi cho Tạp chí là gì?,general,academic_journal,TRUE,"Dạ thầy/cô, Bài viết cần được trình bày bằng file Word theo thể lệ trên trang web của Tạp chí. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.511410952,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 135, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:53.099339,PASSED
Địa chỉ trang web để xem thể lệ gửi bài là gì?,general,unknown,FALSE,"Dạ thầy/cô, Bạn xem hướng dẫn và thể lệ tại https://jst.bdu.edu.vn/index.php/jst/about/submissions. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.495131493,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 140, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:53.702911,WARNING - Non-education query was answered
Email để gửi bài viết cho Tạp chí Khoa học và Công nghệ là gì?,general,academic_journal,TRUE,"Dạ thầy/cô, Bài viết vui lòng gửi về địa chỉ email jst@bdu.edu.vn. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.506955147,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 107, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:54.327522,PASSED
Hạn cuối gửi bài cho số Vol.7 No.3 là ngày nào?,general,unknown,TRUE,"Dạ thầy/cô, Hạn cuối là ngày 09/11/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.485742331,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 81, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:54.922396,PASSED
Tôi liên hệ ai khi có thắc mắc về việc gửi bài viết cho Tạp chí?,general,academic_journal,TRUE,"Dạ thầy/cô, thầy/cô có thể liên hệ Ban biên tập qua email jst@bdu.edu.vn hoặc ông Lưu Thanh Thao Trầm qua lttram@bdu.edu.vn.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.243700027,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 165, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:10:56.271724,PASSED
Số điện thoại liên hệ của ông Lưu Thanh Thao Trầm là bao nhiêu?,general,unknown,FALSE,"Dạ thầy/cô, Số điện thoại của ông là (+84) 274 3 871 387 hoặc 0868 508 373. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.560197592,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 116, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:56.947637,WARNING - Non-education query was answered
Thông báo nhận bài viết được ký bởi ai và vào ngày nào?,general,academic_journal,TRUE,"Dạ thầy/cô, PGS.TS. Lê Văn Cường, Phó Tổng Biên tập, ký ngày 28 tháng 11 năm 2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.528200626,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 123, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:57.584275,PASSED
Thông báo về khảo sát chất lượng đào tạo được ban hành khi nào?,general,programs,TRUE,"Dạ thầy/cô, Thông báo được ban hành vào ngày 14 tháng 8 năm 2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.561677933,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:58.263524,PASSED
Thông báo về khảo sát chất lượng đào tạo có số hiệu bao nhiêu?,general,programs,TRUE,"Dạ thầy/cô, Thông báo có số hiệu 763/TB-ĐHBD. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.485532761,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 86, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:58.855720,PASSED
Mục đích của thông báo này là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích là để triển khai việc khảo sát chất lượng đào tạo tại Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.500172377,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 142, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:10:59.458667,PASSED
Đối tượng khảo sát chất lượng đào tạo là ai?,general,programs,TRUE,"Dạ thầy/cô, Đối tượng khảo sát là sinh viên đại học chính quy chưa thực hiện khảo sát chất lượng từ ngày 24/07/2023 đến ngày 27/07/2023, bao gồm sinh viên thuộc các khóa học 2 năm 2022-2023, 3 năm 2022-2023, sinh viên tuyển sinh năm 2021 trở về trước và sinh viên tuyển sinh năm 2022 (đợt bổ sung). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.509833574,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 339, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:00.085971,PASSED
Thời gian khảo sát bổ sung chất lượng đào tạo là khi nào?,general,programs,TRUE,"Dạ thầy/cô, Thời gian khảo sát bổ sung là từ ngày 16/08/2023 (thứ Tư) đến ngày 18/08/2023 (thứ Sáu). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.475978136,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 141, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:00.669712,PASSED
Sinh viên khảo sát chất lượng đào tạo bằng hình thức nào?,general,graduation,TRUE,"Dạ thầy/cô, Sinh viên thực hiện khảo sát online tại Cổng thông tin sinh viên (sv.bdu.edu.vn). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.517199755,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 134, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:01.293885,PASSED
Nếu sinh viên không thực hiện khảo sát thì có xem được điểm thi không?,general,unknown,TRUE,"Dạ thầy/cô, Sinh viên không thực hiện khảo sát sẽ không xem được điểm học kỳ 2 và học kỳ 3 năm học 2022-2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.531108141,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 150, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:01.928732,PASSED
Việc không thực hiện khảo sát có ảnh hưởng đến điểm rèn luyện của sinh viên không?,general,unknown,TRUE,"Dạ thầy/cô, Có, sinh viên không thực hiện khảo sát sẽ bị ghi nhận và trừ điểm rèn luyện theo Quy định đánh giá kết quả rèn luyện sinh viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.478159428,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 180, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:02.514313,PASSED
Sinh viên gặp khó khăn khi đăng nhập Cổng thông tin sinh viên để khảo sát thì liên hệ ai?,general,general,TRUE,"Dạ thầy/cô, Sinh viên vui lòng liên hệ về địa chỉ Email: togiaoevu@bdu.edu.vn để được hỗ trợ kịp thời. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.549774885,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 143, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:03.181584,PASSED
Thông báo khảo sát chất lượng đào tạo được ký bởi ai?,general,programs,TRUE,"Dạ thầy/cô, Thông báo được ký bởi KT. HIỆU TRƯỞNG, PHÓ HIỆU TRƯỞNG THƯỜNG TRỰC Đỗ Doan Trang. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.567563295,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 134, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:03.855611,PASSED
Thông báo khảo sát chất lượng đào tạo được gửi đến những bộ phận nào?,general,programs,TRUE,"Dạ thầy/cô, Thông báo được gửi đến Ban Giám hiệu, Các Phòng ban, Khoa liên quan, Sinh viên, Cổng thông tin điện tử của Trường, và được lưu tại TTHT&TV, H.Nhung. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.485032082,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 201, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:04.456042,PASSED
Thông báo số 494/TB-ĐHBD được ban hành dựa trên quyết định nào?,general,unknown,TRUE,"Dạ thầy/cô, Thông báo được ban hành dựa trên Quyết định số 868/QĐ-ĐHBD ngày 20 tháng 5 năm 2024 của Hiệu trưởng Trường Đại học Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.551659822,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 179, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:05.114815,PASSED
Mục đích chính của Thông báo số 494/TB-ĐHBD là gì?,general,unknown,TRUE,"Dạ thầy/cô, Mục đích chính là thu thập thông tin về đăng ký môn học, điều chỉnh kế hoạch đào tạo và cải thiện thời gian tốt nghiệp của người học. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.499969482,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 186, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:05.734596,PASSED
Yêu cầu đầu tiên để đạt được mục tiêu của thông báo là gì?,general,unknown,TRUE,"Dạ thầy/cô, Rà soát chi tiết từng ngành, từng trình độ đào tạo, từng người học, đảm bảo hỗ trợ kịp thời. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.489255667,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 145, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:06.329199,PASSED
Kế hoạch đào tạo học kỳ 1 năm học 2024-2025 cần được bố trí như thế nào?,general,schedule,TRUE,"Dạ thầy/cô, Cần được bố trí đúng thời gian quy định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.523677826,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 93, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:06.958968,PASSED
Giai đoạn rà soát ban đầu (10/6 - 24/6) bao gồm những hoạt động nào?,general,unknown,TRUE,"Dạ thầy/cô, Bao gồm rà soát tiến độ đăng ký môn học của các lớp, sinh viên và rà soát chương trình đào tạo, lập kế hoạch dự kiến các môn học thực tập, thực tế. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.587218523,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 200, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:07.658031,PASSED
"Trong giai đoạn rà soát ban đầu, đơn vị cần dự trù gì?",general,departments,TRUE,"Dạ thầy/cô, Cần dự kiến dự trù cơ sở vật chất, trang thiết bị phục vụ giảng dạy, học tập. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.506715298,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 130, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:08.280403,PASSED
Các hoạt động chính từ 24/6 trở đi liên quan đến kế hoạch giảng dạy là gì?,general,schedule,TRUE,"Dạ thầy/cô, Bố trí thời khóa biểu dự kiến, mời giảng viên, gửi kế hoạch về Phòng QLĐT&CTSV, cập nhật vào phần mềm và hiệu chỉnh kế hoạch. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.55116868,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 178, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:08.948108,PASSED
Giảng viên cần cập nhật dữ liệu gì vào phần mềm quản lý đào tạo?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Cần cập nhật dữ liệu giảng viên và phương pháp tổ chức giảng dạy từng môn học tổ chức trong học kỳ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.514802933,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 152, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:09.581613,PASSED
