query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
tạp chí khoa học nhận bài không?,academic_journal,academic_journal,True,"Dạ thầy/cô, tạp chí khoa học hiện đang nhận bài cho Vol.7 No.3, dự kiến xuất bản Quý III năm 2024.  Thầy/cô vui lòng xem thêm thông tin chi tiết về hướng dẫn投稿 trên trang web của tạp chí.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5828425884246826,enhance_db_answer,enhance_db_answer,2.4985361099243164,"{'response_type': 'answered', 'confidence': 0.5828425884246826, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 228, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:33.139490,PASSED
thi đua khen thưởng năm nay thế nào?,competition_awards,competition_awards,True,"Dạ thầy/cô,  thông tin về thi đua khen thưởng năm nay đang được chuẩn bị bởi Chủ tịch (Hiệu trưởng), các Phó Chủ tịch (Phó Hiệu trưởng, Chủ tịch Công đoàn), Thư ký và các thành viên khác.  Thông tin chi tiết sẽ được thông báo sau. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.6979382038116455,enhance_db_answer,enhance_db_answer,2.510481834411621,"{'response_type': 'answered', 'confidence': 0.6979382038116455, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 270, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:35.755851,PASSED
lịch giảng dạy cập nhật ở đâu?,schedule,schedule,True,"Dạ thầy/cô, lịch giảng dạy cập nhật được thông báo theo Quyết định số 2004/QĐ-ĐHBD ngày 26/7/2019 về chế độ làm việc đối với giảng viên cơ hữu.  Thầy/cô vui lòng liên hệ bộ phận quản lý đào tạo để được cung cấp thông tin chi tiết. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.6305423974990845,enhance_db_answer,enhance_db_answer,2.485602617263794,"{'response_type': 'answered', 'confidence': 0.6305423974990845, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 272, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:38.342594,PASSED
phòng đảm bảo chất lượng ở đâu?,departments,departments,True,"Dạ thầy/cô, em chưa có thông tin cụ thể về vị trí phòng đảm bảo chất lượng.  Tuy nhiên, phòng này phối hợp đảm bảo chất lượng công tác quản lý đào tạo và thực hiện Quyết định của trường. Thầy/cô có thể liên hệ văn phòng trường để được hướng dẫn chi tiết ạ?
",0.5963401794433594,enhance_db_answer,enhance_db_answer,1.82081937789917,"{'response_type': 'clarification', 'confidence': 0.5963401794433594, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 257, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:40.277202,PASSED
ngành công nghệ thông tin học những gì?,programs,schedule,True,"Dạ thầy/cô, em chưa có thông tin chi tiết về chương trình học cụ thể của ngành Công nghệ thông tin.  Tuy nhiên,  thầy/cô có thể tham khảo thêm thông tin trên website của trường hoặc liên hệ bộ phận đào tạo để được hỗ trợ đầy đủ hơn ạ. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5210546255111694,enhance_db_answer,enhance_db_answer,2.5079550743103027,"{'response_type': 'no_info', 'confidence': 0.5210546255111694, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 274, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:42.890458,PASSED
thông tin gì?,general,general,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.609435498714447,ask_clarification,ask_clarification,0.4243178367614746,"{'response_type': 'clarification', 'confidence': 0.609435498714447, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:43.427445,PASSED
hướng dẫn làm sao?,general,general,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.4980522394180298,ask_clarification,ask_clarification,0.44055986404418945,"{'response_type': 'clarification', 'confidence': 0.4980522394180298, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:43.969801,PASSED
cách nào để?,general,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.473392516374588,ask_clarification,ask_clarification,0.45955514907836914,"{'response_type': 'clarification', 'confidence': 0.473392516374588, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:44.538941,PASSED
thủ tục như thế nào?,general,unknown,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.5464516878128052,ask_clarification,ask_clarification,0.5094878673553467,"{'response_type': 'clarification', 'confidence': 0.5464516878128052, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:45.152436,PASSED
thời tiết hôm nay thế nào?,non_education,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.45065224170684814,ask_clarification,ask_clarification,0.4138002395629883,"{'response_type': 'clarification', 'confidence': 0.45065224170684814, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:45.668227,PASSED
món ăn ngon ở đâu?,non_education,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.28291207551956177,ask_clarification,ask_clarification,0.5124425888061523,"{'response_type': 'clarification', 'confidence': 0.28291207551956177, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:46.294678,PASSED
cách nấu phở như thế nào?,non_education,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.3520357310771942,ask_clarification,ask_clarification,0.427506685256958,"{'response_type': 'clarification', 'confidence': 0.3520357310771942, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:46.867181,PASSED
,,,,,,,,,,2025-06-18T17:13:46.984720,SKIPPED - Empty query
bdu,general,unknown,True,"Dạ thầy/cô, em chưa có thông tin về vấn đề này. Thầy/cô có thể liên hệ phòng ban liên quan qua email info@bdu.edu.vn để được hỗ trợ chi tiết ạ. 🎓",0.24972224235534668,say_dont_know,say_dont_know,3.8848583698272705,"{'response_type': 'no_info', 'confidence': 0.24972224235534668, 'method': 'say_dont_know', 'decision_type': 'say_dont_know', 'response_length': 145, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:50.978338,PASSED
đại học bình dương,general,schedule,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.3062173128128052,ask_clarification,ask_clarification,0.620917558670044,"{'response_type': 'clarification', 'confidence': 0.3062173128128052, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:51.715306,PASSED
giảng viên,general,lecturer_tasks,True,"Dạ thầy/cô, theo thông báo, cả giảng viên thỉnh giảng và các thành viên hợp đồng giảng dạy đều cần kê khai nhiệm vụ.  Việc kê khai này là bắt buộc để đảm bảo quản lý công việc giảng dạy hiệu quả. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5470389723777771,enhance_db_answer,enhance_db_answer,2.540639877319336,"{'response_type': 'answered', 'confidence': 0.5470389723777771, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 235, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:13:54.374432,PASSED
thầy cô,general,unknown,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.36362677812576294,ask_clarification,ask_clarification,0.5900101661682129,"{'response_type': 'clarification', 'confidence': 0.36362677812576294, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:55.083435,PASSED
còn về phí khác thì sao?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.4987773895263672,ask_clarification,ask_clarification,0.8715462684631348,"{'response_type': 'clarification', 'confidence': 0.4987773895263672, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:56.062402,PASSED
vậy thêm thông tin gì nữa?,general,general,False,"Dạ thầy/cô, thông tin bổ sung dựa trên Quyết định 1768/QĐ-ĐHBD (28/12/2022) và Kế hoạch 750/KH-ĐHBD (09/08/2023).  Để biết chi tiết, thầy/cô vui lòng tham khảo trực tiếp hai văn bản này. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5506652593612671,enhance_db_answer,enhance_db_answer,1.8393492698669434,"{'response_type': 'answered', 'confidence': 0.5506652593612671, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 228, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:58.008868,WARNING - Non-education query was answered
chi tiết hơn về vấn đề này?,general,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác về ngân hàng đề thi, thầy/cô có thể nói rõ hơn về nội dung cụ thể cần hỗ trợ không ạ? 🎓",0.49297574162483215,ask_clarification,ask_clarification,1.2720708847045898,"{'response_type': 'clarification', 'confidence': 0.49297574162483215, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 122, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:13:59.393198,PASSED
học phí tuition fee là bao nhiêu?,tuition_fees,tuition_fees,True,"Dạ thầy/cô, em chưa có thông tin về học phí (tuition fee).  Lệ phí nhận bằng là 1.000.000 đồng. Thầy/cô có thể liên hệ phòng Tài chính của trường để được hỗ trợ chi tiết về học phí ạ?
",0.6577033400535583,enhance_db_answer,enhance_db_answer,2.990241765975952,"{'response_type': 'no_info', 'confidence': 0.6577033400535583, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 184, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:14:02.490033,PASSED
admission requirements điều kiện gì?,admission,admission,False,"Dạ thầy/cô, em chưa có thông tin về điều kiện tuyển sinh (admission requirements) trong cơ sở dữ liệu hiện có.  Thông tin hiện có chỉ liên quan đến lịch học năm 2024-2025. Thầy/cô vui lòng liên hệ phòng Tuyển sinh để được hỗ trợ chi tiết ạ.
",0.6018573045730591,enhance_db_answer,enhance_db_answer,2.892752170562744,"{'response_type': 'no_info', 'confidence': 0.6018573045730591, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 241, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:14:05.500828,PASSED
hoc phi la bao nhieu?,tuition_fees,unknown,True,"Dạ thầy/cô, lệ phí nhận bằng là 1.000.000 đồng.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.7248343825340271,use_db_direct,use_db_direct,4.934327125549316,"{'response_type': 'answered', 'confidence': 0.7248343825340271, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 88, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:14:10.551783,PASSED
tôt nghiep can gi?,graduation,unknown,False,"Dạ thầy/cô, để em hỗ trợ chính xác nhất, thầy/cô có thể nói rõ hơn về vấn đề cần hỗ trợ không ạ? 🎓",0.34099388122558594,ask_clarification,ask_clarification,0.7772116661071777,"{'response_type': 'clarification', 'confidence': 0.34099388122558594, 'method': 'ask_clarification', 'decision_type': 'ask_clarification', 'response_length': 98, 'has_emoji': True, 'proper_addressing': True}",2025-06-18T17:14:11.435895,PASSED
hê thống có hỗ trợ không?,general,general,True,"Dạ thầy/cô, hệ thống hiện chưa hỗ trợ trực tiếp.  Vui lòng liên hệ phòng Quản lý đào tạo & công tác sinh viên qua email daotao@bdu.edu.vn để được hỗ trợ. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.5025164484977722,enhance_db_answer,enhance_db_answer,2.4675045013427734,"{'response_type': 'answered', 'confidence': 0.5025164484977722, 'method': 'enhance_db_answer', 'decision_type': 'enhance_db_answer', 'response_length': 193, 'has_emoji': False, 'proper_addressing': True}",2025-06-18T17:14:14.032101,PASSED
